angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.28875732421875,11.428227560427331,-0.11989787220954895,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.5010414123535156,11.191703932192468,-0.11932177096605301,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.4077911376953125,11.209899084475182,-0.11936605721712112,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.28875732421875,11.428227560427331,-0.11989787220954895,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.4800453186035156,12.289265768435143,-0.11936601251363754,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.4959907531738281,12.361018316652917,-0.11932171881198883,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.4800453186035156,12.289265768435143,-0.11936601251363754,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.28875732421875,11.428227560427331,-0.11989787220954895,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.3750190734863281,11.188211576845788,-0.11936597526073456,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.43033599853515625,11.1682101654078,-0.11932168900966644,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.3750190734863281,11.188211576845788,-0.11936597526073456,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
