angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.5099983215332031,6.317554609682702,-2.838408441618867e-08,60.0,1.0,1.0,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.0072517395019531,6.315505163576745,-5.6058564013028445e-08,60.0,1.0,1.0,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,0.9690017700195312,6.31566299667611,-5.392976376583647e-08,60.0,1.0,1.0,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.5099983215332031,6.317554609682702,-2.838408441618867e-08,60.0,1.0,1.0,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.5099983215332031,6.927662985232018,-2.838408441618867e-08,60.0,1.0,1.0,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.5099983215332031,6.978505270388268,-2.838408441618867e-08,60.0,1.0,1.0,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.5099983215332031,6.927662985232018,-2.838408441618867e-08,60.0,1.0,1.0,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.5099983215332031,6.317554609682702,-2.838408441618867e-08,60.0,1.0,1.0,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.10200119018554688,6.31566299667611,5.676818126687522e-09,60.0,1.0,1.0,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.1529998779296875,6.315505163576745,8.515224081406814e-09,60.0,1.0,1.0,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.10200119018554688,6.31566299667611,5.676818126687522e-09,60.0,1.0,1.0,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.5099983215332031,6.317554609682702,-2.838408441618867e-08,60.0,1.0,1.0,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.5099983215332031,5.917885439303063,-2.838408441618867e-08,60.0,1.0,1.0,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.5099983215332031,5.8845793174768914,-2.838408441618867e-08,60.0,1.0,1.0,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.5099983215332031,5.917885439303063,-2.838408441618867e-08,60.0,1.0,1.0,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.5099983215332031,6.317554609682702,-2.838408441618867e-08,60.0,1.0,1.0,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,0.9690017700195312,6.31566299667611,-5.392976376583647e-08,60.0,1.0,1.0,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,1.5236244201660156,6.313377993014001,-8.479745616796208e-08,60.0,1.0,1.0,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,1.4471244812011719,6.313693182375573,-8.053984146272342e-08,60.0,1.0,1.0,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.0436744689941406,6.980586187746667,-5.8085813492425586e-08,60.0,1.0,1.0,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.5099983215332031,7.563193457033776,-2.838408441618867e-08,60.0,1.0,1.0,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.5099983215332031,7.664878027346276,-2.838408441618867e-08,60.0,1.0,1.0,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.5099983215332031,7.563193457033776,-2.838408441618867e-08,60.0,1.0,1.0,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.02367401123046875,6.980586187746667,1.3176494340072509e-09,60.0,1.0,1.0,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.739501953125,6.313693182375573,4.115693030826151e-08,60.0,1.0,1.0,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.8414993286132812,6.313377993014001,4.683374044134325e-08,60.0,1.0,1.0,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.739501953125,6.313693182375573,4.115693030826151e-08,60.0,1.0,1.0,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.02367401123046875,5.846454756167077,1.3176494340072509e-09,60.0,1.0,1.0,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.5099983215332031,5.501563684847497,-2.838408441618867e-08,60.0,1.0,1.0,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.5099983215332031,5.43495239486947,-2.838408441618867e-08,60.0,1.0,1.0,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.5099983215332031,5.501563684847497,-2.838408441618867e-08,60.0,1.0,1.0,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.0436744689941406,5.846454756167077,-5.8085813492425586e-08,60.0,1.0,1.0,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,1.4471244812011719,6.313693182375573,-8.053984146272342e-08,60.0,1.0,1.0,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,2.0400009155273438,6.31124986877694,-1.1353633766475468e-07,60.0,1.0,1.0,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,1.6696815490722656,6.8109122680689325,-9.29262213844595e-08,60.0,1.0,1.0,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,1.3177261352539062,7.321061746981286,-7.333806451015334e-08,60.0,1.0,1.0,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,0.9096260070800781,7.824320452120446,-5.062525332277801e-08,60.0,1.0,1.0,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.5099983215332031,8.351249830629968,-2.838408441618867e-08,60.0,1.0,1.0,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.11037445068359375,7.824320452120446,-6.142928832275629e-09,60.0,1.0,1.0,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.2977256774902344,7.321061746981286,1.6569893901419164e-08,60.0,1.0,1.0,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-0.9030342102050781,6.8109122680689325,5.025838945016403e-08,60.0,1.0,1.0,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.529998779296875,6.31124986877694,8.515225147220917e-08,60.0,1.0,1.0,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-0.9030342102050781,5.961655752566003,5.025838945016403e-08,60.0,1.0,1.0,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.2977256774902344,5.604538576510095,1.6569893901419164e-08,60.0,1.0,1.0,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.11037445068359375,5.302977220919274,-6.142929276364839e-09,60.0,1.0,1.0,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.5099983215332031,4.985324518587731,-2.838408441618867e-08,60.0,1.0,1.0,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,0.9096260070800781,5.302977220919274,-5.062523911192329e-08,60.0,1.0,1.0,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,1.3177261352539062,5.604538576510095,-7.333806451015334e-08,60.0,1.0,1.0,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,1.6696815490722656,5.961655752566003,-9.29262213844595e-08,60.0,1.0,1.0,True
