angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.9649696350097656,7.837700502779626,-0.4030064046382904,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.6245079040527344,7.837640421297692,-0.40608593821525574,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.5737762451171875,7.8376456665064325,-0.40584903955459595,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.9649696350097656,7.837700502779626,-0.4030064046382904,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.9907989501953125,8.766851560976647,-0.4148665964603424,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.992950439453125,8.84428037872567,-0.41585493087768555,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.9907989501953125,8.766851560976647,-0.4148665964603424,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.9649696350097656,7.837700502779626,-0.4030064046382904,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.16790390014648438,7.837012903597497,-0.39869028329849243,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.10148239135742188,7.836954729464196,-0.39833059906959534,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
