angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.7623863220214844,9.754225866701745,0.7613829374313354,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.421722412109375,9.996519224550866,0.5597000122070312,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.3710060119628906,9.977880613711022,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.7623863220214844,9.754225866701745,0.7613829374313354,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.7410049438476562,10.817880766298913,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.7392196655273438,10.906519071962975,0.559700071811676,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.7410049438476562,10.817880766298913,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.7623863220214844,9.754225866701745,0.7613829374313354,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.11100387573242188,9.977880613711022,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.056720733642578125,9.996519224550866,0.5597001314163208,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.11100387573242188,9.977880613711022,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.7623863220214844,9.754225866701745,0.7613829374313354,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.7410049438476562,9.137880461123132,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.7392196655273438,9.086519377138757,0.559700071811676,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.7410049438476562,9.137880461123132,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.7623863220214844,9.754225866701745,0.7613829374313354,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.3710060119628906,9.977880613711022,0.575214147567749,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.1064186096191406,10.248131887819909,0.35026007890701294,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.0049819946289062,10.210855619814538,0.38128817081451416,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
