angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.257110595703125,9.841641561892175,0.5165239572525024,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.9784317016601562,9.841612951662682,0.5099758505821228,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.9229469299316406,9.841614859011315,0.5104795098304749,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.257110595703125,9.841641561892175,0.5165239572525024,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.2571029663085938,10.671375410463952,0.5162542462348938,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.2570991516113281,10.740519659426354,0.5162317752838135,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.2571029663085938,10.671375410463952,0.5162542462348938,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.257110595703125,9.841641561892175,0.5165239572525024,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.8298072814941406,9.841614859011315,0.5104795694351196,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.7941970825195312,9.841612951662682,0.5099759101867676,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
