angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.0275115966796875,8.345699446108483,-0.42912715673446655,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.7298011779785156,8.345635549929284,-0.4324062764644623,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.6757774353027344,8.345640318300866,-0.4321540594100952,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.0275115966796875,8.345699446108483,-0.42912715673446655,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.0550155639648438,9.335072653200768,-0.44175606966018677,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.0573043823242188,9.417520658877038,-0.44280847907066345,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.0550155639648438,9.335072653200768,-0.44175606966018677,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.0275115966796875,8.345699446108483,-0.42912715673446655,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.1787872314453125,8.344966070559167,-0.4245312809944153,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.10805892944335938,8.344905035402917,-0.424148291349411,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
