angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.7999992370605469,4.500000135805749,-3.1694420954408997e-07,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.527263641357422,4.5251151489283075,-0.06879530102014542,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.4713211059570312,4.523183004763268,-0.06350338459014893,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.7999992370605469,4.500000135805749,-3.1694420954408997e-07,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.3384246826171875,5.547298567202233,-0.047704000025987625,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.2999610900878906,5.634573118593835,-0.051679305732250214,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.3384246826171875,5.547298567202233,-0.047704000025987625,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.7999992370605469,4.500000135805749,-3.1694420954408997e-07,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.4471588134765625,4.4175454544092645,0.08224249631166458,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.3344230651855469,4.410674707796716,0.0890960618853569,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.4471588134765625,4.4175454544092645,0.08224249631166458,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.7999992370605469,4.500000135805749,-3.1694420954408997e-07,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.5116195678710938,3.3933679031397332,0.06644215434789658,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.4875869750976562,3.3011485504175653,0.07197903096675873,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.5116195678710938,3.3933679031397332,0.06644215434789658,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.7999992370605469,4.500000135805749,-3.1694420954408997e-07,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.4713211059570312,4.523183004763268,-0.06350338459014893,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,3.282501220703125,4.551196234133386,-0.1402362585067749,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,3.170612335205078,4.547332422640466,-0.12965241074562073,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.6100807189941406,6.282701628115319,-0.19205139577388763,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.8576164245605469,6.638235227968835,-0.09739533811807632,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.7806854248046875,6.812784330752038,-0.10534593462944031,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.8576164245605469,6.638235227968835,-0.09739533811807632,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.774322509765625,6.109967367556237,0.0462675504386425,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.9620475769042969,4.331656114962243,0.16791211068630219,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.1875228881835938,4.317913668062829,0.18161922693252563,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.9620475769042969,4.331656114962243,0.16791211068630219,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.5319557189941406,2.5879296230341424,0.23291563987731934,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2112236022949219,2.2406262325312127,0.1356530785560608,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.1631584167480469,2.056187527086877,0.1467268168926239,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2112236022949219,2.2406262325312127,0.1356530785560608,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.8167724609375,2.7606641220118036,-0.005403299815952778,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,3.170612335205078,4.547332422640466,-0.12965241074562073,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.037731170654297,4.577139990236901,-0.2115962654352188,60.0,1.0,1.0,6.1885806768650315,6.188580195771811,6.1885804940860325,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.8582382202148438,6.287015097048425,-0.3004312813282013,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.0260658264160156,7.198143141176843,-0.2906722128391266,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
