angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,-1.0409317016601562,8.776284353640222,0.34242868423461914,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,-0.12766647338867188,9.125579016115807,1.1657838821411133,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,-0.19791793823242188,9.098709242251061,1.1024484634399414,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,-1.0409317016601562,8.776284353640222,0.34242868423461914,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,-0.8200569152832031,10.323990957644128,0.059969425201416016,60.0,1.0,1.0,10.0277930384836,10.027791976928711,10.0277930384836,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,-0.8014259338378906,10.452966825869225,0.03661298751831055,60.0,1.0,1.0,10.027792280682295,10.027791976928711,10.027792280682295,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,-0.8200569152832031,10.323990957644128,0.059969425201416016,60.0,1.0,1.0,10.0277930384836,10.027791976928711,10.0277930384836,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,-1.0409317016601562,8.776284353640222,0.34242868423461914,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-1.3941764831542969,9.124783651735925,-0.9635670185089111,60.0,1.0,1.0,10.027792418587023,10.027791976928711,10.027792418587023,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-1.4207191467285156,9.153824942019128,-1.0731785297393799,60.0,1.0,1.0,10.027791838951984,10.027791976928711,10.027791838951984,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-1.3941764831542969,9.124783651735925,-0.9635670185089111,60.0,1.0,1.0,10.027792418587023,10.027791976928711,10.027792418587023,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,-1.0409317016601562,8.776284353640222,0.34242868423461914,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,-0.8040733337402344,7.924929754641198,0.057890892028808594,60.0,1.0,1.0,10.027792064295355,10.027791976928711,10.027792064295355,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,-0.7831230163574219,7.853984014895104,0.03534269332885742,60.0,1.0,1.0,10.027792371023482,10.027791976928711,10.027792371023482,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,-0.8040733337402344,7.924929754641198,0.057890892028808594,60.0,1.0,1.0,10.027792064295355,10.027791976928711,10.027792064295355,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,-1.0409317016601562,8.776284353640222,0.34242868423461914,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,-0.6304855346679688,8.776150839235925,0.38211655616760254,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,0.8207283020019531,9.488306181337975,2.020806074142456,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,0.6802253723144531,9.434569494631432,1.894136667251587,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,0.42418670654296875,11.386220114138268,1.4037706851959229,60.0,1.0,1.0,10.027792275358232,10.027791976928711,10.027792275358232,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,-0.5846519470214844,11.936185018923425,-0.2299509048461914,60.0,1.0,1.0,10.02779243958142,10.027791976928711,10.02779243958142,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,-0.5464859008789062,12.19413675537362,-0.275925874710083,60.0,1.0,1.0,10.027792542398394,10.027791976928711,10.027792542398394,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,-0.5846519470214844,11.936185018923425,-0.2299509048461914,60.0,1.0,1.0,10.02779243958142,10.027791976928711,10.02779243958142,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-1.4047889709472656,11.386220114138268,-1.8228660821914673,60.0,1.0,1.0,10.027792874955924,10.027791976928711,10.027792874955924,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-1.6937103271484375,9.48780359497323,-2.3415133953094482,60.0,1.0,1.0,10.02779156673152,10.027791976928711,10.02779156673152,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.7351112365722656,9.545887129213952,-2.5634684562683105,60.0,1.0,1.0,10.027792354748922,10.027791976928711,10.027792354748922,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-1.6937103271484375,9.48780359497323,-2.3415133953094482,60.0,1.0,1.0,10.02779156673152,10.027791976928711,10.02779156673152,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-1.322509765625,7.685977117922448,-1.8834117650985718,60.0,1.0,1.0,10.027792498753549,10.027791976928711,10.027792498753549,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,-0.5294609069824219,7.038102762606286,-0.21041321754455566,60.0,1.0,1.0,10.027792211269634,10.027791976928711,10.027792211269634,True
