angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.1500015258789062,6.977313177492761,-6.400332352995974e-08,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.0815811157226562,6.975545542147302,-0.002793283201754093,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.0099220275878906,6.9756814407373895,-0.0025784203317016363,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.1500015258789062,6.977313177492761,-6.400332352995974e-08,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.1363945007324219,8.355681555178307,-0.013606328517198563,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.1352615356445312,8.470545904543542,-0.014740183018147945,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.1363945007324219,8.355681555178307,-0.013606328517198563,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.1500015258789062,6.977313177492761,-6.400332352995974e-08,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.10495376586914062,6.9756814407373895,-0.010047764517366886,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.0178680419921875,6.975545542147302,-0.010885072872042656,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.10495376586914062,6.9756814407373895,-0.010047764517366886,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.1500015258789062,6.977313177492761,-6.400332352995974e-08,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.1045951843261719,5.8372489379908075,-0.0023217617999762297,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.1008148193359375,5.742243902590417,-0.002515236148610711,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.1045951843261719,5.8372489379908075,-0.0023217617999762297,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.1500015258789062,6.977313177492761,-6.400332352995974e-08,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.012500762939453,6.9756814407373895,-1.1200581440107271e-07,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,3.048992156982422,6.973710195925378,-0.005693934392184019,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.9056739807128906,6.973982469942712,-0.005264208652079105,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.4807472229003906,9.004618780520104,-0.023038305342197418,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.122222900390625,9.791482107546472,-0.02777952142059803,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.1199531555175781,10.02121080627694,-0.030047230422496796,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.122222900390625,9.791482107546472,-0.02777952142059803,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.6458663940429688,9.004618780520104,-0.028341280296444893,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.983642578125,6.973982469942712,-0.020514121279120445,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.1578140258789062,6.973710195925378,-0.022188736125826836,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.983642578125,6.973982469942712,-0.020514121279120445,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.17934036254882812,5.318986551668786,-0.013200262561440468,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.0572967529296875,4.649682180788659,-0.0047401972115039825,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.0497322082519531,4.45967163315072,-0.005127146374434233,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.0572967529296875,4.649682180788659,-0.0047401972115039825,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
