angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,2.6161956787109375,8.640000479128503,0.5220910310745239,60.0,1.0,1.0,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,3.4794960021972656,8.640976087954186,0.5181613564491272,60.0,1.0,1.0,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,4.375995635986328,8.641987936403893,0.5140805244445801,60.0,1.0,1.0,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,5.272499084472656,8.643000738527917,0.509999692440033,60.0,1.0,1.0,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,3.4130859375,8.64090074768319,0.5184636116027832,60.0,1.0,1.0,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6124999523162842,10.0,4.243183135986328,8.641838209536218,0.5146850347518921,60.0,1.0,1.0,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064865112305,4.922760009765625,10.783744947817468,0.5101622939109802,60.0,1.0,1.0,True
45.0,0.33,19,19,0.0,0.0,0.0,10.0,2.6161956787109375,8.640000479128503,0.5220910310745239,60.0,1.0,1.0,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,3.6177825927734375,11.305984632876061,0.514182448387146,60.0,1.0,1.0,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,4.132110595703125,12.675004141237878,0.5101212859153748,60.0,1.0,1.0,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,2.2610855102539062,10.368901388552331,0.518463671207428,60.0,1.0,1.0,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6124999523162842,100.0,1.8911819458007812,12.169838087465905,0.5146851539611816,60.0,1.0,1.0,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.875347137451172,13.854698316958093,0.5101624131202698,60.0,1.0,1.0,True
