angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.2199478149414062,9.981566564943932,-0.0004822462797164917,60.0,1.0,1.0,8.126810132415208,8.126810012138126,8.126810259351647,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.4262466430664062,9.844740049746179,-0.028767429292201996,60.0,1.0,1.0,8.126810088456471,8.126810982262258,8.126810363922607,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.3334693908691406,9.855240003969811,-0.02659442275762558,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.2199478149414062,9.981567518618249,-0.0004822090268135071,60.0,1.0,1.0,8.126809945117174,8.126809072791563,8.126809276658875,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.8669815063476562,11.275550978090905,-0.0358816534280777,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.8375205993652344,11.383376257326745,-0.03880675882101059,60.0,1.0,1.0,8.126810088456471,8.126810982262258,8.126810363922607,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.8669815063476562,11.275550978090905,-0.0358816534280777,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.2199478149414062,9.981567518618249,-0.0004822090268135071,60.0,1.0,1.0,8.126809945117174,8.126809072791563,8.126809276658875,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.021495819091796875,9.801374571230554,-0.14895641803741455,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.07838821411132812,9.786333219912194,-0.16131995618343353,60.0,1.0,1.0,8.126810088456471,8.126810982262258,8.126810363922607,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.021495819091796875,9.801374571230554,-0.14895641803741455,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.2199478149414062,9.981567518618249,-0.0004822090268135071,60.0,1.0,1.0,8.126809945117174,8.126809072791563,8.126809276658875,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.8449325561523438,8.865358488466882,0.0061011165380477905,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.8136863708496094,8.772334234621667,0.00664471834897995,60.0,1.0,1.0,8.126810088456471,8.126810982262258,8.126810363922607,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.8449325561523438,8.865358488466882,0.0061011165380477905,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.2199478149414062,9.981567518618249,-0.0004822090268135071,60.0,1.0,1.0,8.126809945117174,8.126809072791563,8.126809276658875,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.318096160888672,9.921940939333581,-0.0011325478553771973,60.0,1.0,1.0,8.126810094539719,8.126808993614123,8.126809285096362,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,3.678485870361328,9.703371183779382,-0.05805649608373642,60.0,1.0,1.0,8.126809702787266,8.12680998009879,8.126809935875928,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,3.493000030517578,9.724268095400475,-0.05372288078069687,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.718017578125,11.898951666262292,-0.017863988876342773,60.0,1.0,1.0,8.1268099433388,8.126809709925896,8.126809612649087,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.49811553955078125,12.623271124270104,-0.07216877490282059,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.4389839172363281,12.838890211489343,-0.0779191181063652,60.0,1.0,1.0,8.126809702787266,8.12680998009879,8.126809935875928,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.49811553955078125,12.623271124270104,-0.07216877490282059,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.9242973327636719,11.711062567141198,-0.30753085017204285,60.0,1.0,1.0,8.1268099433388,8.126809709925896,8.126809612649087,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-1.2272605895996094,9.613069670107507,-0.30339789390563965,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.4270973205566406,9.582883970644616,-0.32808777689933777,60.0,1.0,1.0,8.126809702787266,8.12680998009879,8.126809935875928,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-1.2272605895996094,9.613069670107507,-0.30339789390563965,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.9783401489257812,8.089590208437585,-0.09764651954174042,60.0,1.0,1.0,8.1268099433388,8.126809709925896,8.126809612649087,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.4544715881347656,7.7024504112268914,0.012840546667575836,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.3920173645019531,7.516368048098229,0.013907656073570251,60.0,1.0,1.0,8.126809702787266,8.12680998009879,8.126809935875928,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.4544715881347656,7.7024504112268914,0.012840546667575836,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.4593849182128906,8.195599691774987,0.1163148283958435,60.0,1.0,1.0,8.1268099433388,8.126809709925896,8.126809612649087,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,3.461620330810547,9.860450880434655,-0.0017378851771354675,60.0,1.0,1.0,8.126809978172554,8.126809645545762,8.126809126771864,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.9302520751953125,9.562739508059167,-0.08726024627685547,60.0,1.0,1.0,8.12680941945241,8.126809823113668,8.126808939070656,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,4.575420379638672,10.868482725527429,-0.07818425446748734,60.0,1.0,1.0,8.12680938309519,8.126809897930778,8.126809779721556,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.4856300354003906,12.884215490725182,-0.026103880256414413,60.0,1.0,1.0,8.126809317828764,8.12681052947915,8.12680964834087,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.7634620666503906,13.94649042358651,-0.04027501121163368,60.0,1.0,1.0,8.12680938309519,8.126809897930778,8.126809779721556,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.039028167724609375,14.294188635256432,-0.11633230745792389,60.0,1.0,1.0,8.12680941945241,8.126809823113668,8.126808939070656,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-1.1505317687988281,13.705625669863366,-0.28846850991249084,60.0,1.0,1.0,8.12680938309519,8.126809897930778,8.126809779721556,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-2.026996612548828,12.598326818850182,-0.4643593430519104,60.0,1.0,1.0,8.126809317828764,8.12681052947915,8.12680964834087,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-2.5326271057128906,11.012698309328698,-0.5214917063713074,60.0,1.0,1.0,8.12680938309519,8.126809897930778,8.126809779721556,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.7762527465820312,9.378713743593835,-0.494594931602478,60.0,1.0,1.0,8.12680941945241,8.126809823113668,8.126808939070656,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-2.574737548828125,8.114492552187585,-0.33461275696754456,60.0,1.0,1.0,8.12680938309519,8.126809897930778,8.126809779721556,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-2.107147216796875,7.117118017580651,-0.14753581583499908,60.0,1.0,1.0,8.126809317828764,8.12681052947915,8.12680964834087,True
