angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,2.997722625732422,9.900000708010339,0.5982293486595154,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,3.986919403076172,9.901118414309167,0.593726634979248,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,3.91082763671875,9.90103258362069,0.5940729379653931,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,2.997722625732422,9.900000708010339,0.5982293486595154,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,2.5908279418945312,11.881032125857018,0.5940729975700378,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,2.5569190979003906,12.046118872072839,0.593726634979248,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,2.5908279418945312,11.881032125857018,0.5940729975700378,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,2.997722625732422,9.900000708010339,0.5982293486595154,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,1.2708282470703125,9.90103258362069,0.5940730571746826,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,1.1269187927246094,9.901118414309167,0.5937267541885376,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,1.2708282470703125,9.90103258362069,0.5940730571746826,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,2.997722625732422,9.900000708010339,0.5982293486595154,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,2.5908279418945312,7.921032087710046,0.5940729975700378,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,2.5569190979003906,7.756118910219811,0.593726634979248,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,2.5908279418945312,7.921032087710046,0.5940729975700378,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,2.997722625732422,9.900000708010339,0.5982293486595154,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,3.91082763671875,9.90103258362069,0.5940729379653931,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,5.014163970947266,9.902278082277917,0.5890506505966187,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
