angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,1.7710685729980469,9.4213200973536,-0.015753865242004395,60.0,1.0,1.0,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,2.7799758911132812,9.421258108523034,-0.015769004821777344,60.0,1.0,1.0,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,2.7023696899414062,9.4212619232203,-0.015767812728881836,60.0,1.0,1.0,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.7710685729980469,9.4213200973536,-0.015753865242004395,60.0,1.0,1.0,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.3102607727050781,10.487797872927331,-0.015741825103759766,60.0,1.0,1.0,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,1.2718582153320312,10.57667078247323,-0.015740633010864258,60.0,1.0,1.0,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,1.3102607727050781,10.487797872927331,-0.015741825103759766,60.0,1.0,1.0,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,1.7710685729980469,9.4213200973536,-0.015753865242004395,60.0,1.0,1.0,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.08184814453125,9.498482839968347,-0.015715837478637695,60.0,1.0,1.0,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,-0.23625946044921875,9.504913465883874,-0.015712618827819824,60.0,1.0,1.0,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,-0.08184814453125,9.498482839968347,-0.015715837478637695,60.0,1.0,1.0,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.7710685729980469,9.4213200973536,-0.015753865242004395,60.0,1.0,1.0,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.3102607727050781,8.509167807009362,-0.015741825103759766,60.0,1.0,1.0,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.2718582153320312,8.433156149294518,-0.015740633010864258,60.0,1.0,1.0,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.3102607727050781,8.509167807009362,-0.015741825103759766,60.0,1.0,1.0,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.7710685729980469,9.4213200973536,-0.015753865242004395,60.0,1.0,1.0,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,2.7023696899414062,9.4212619232203,-0.015767812728881836,60.0,1.0,1.0,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,3.827686309814453,9.421192304995202,-0.015784382820129395,60.0,1.0,1.0,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,3.6724700927734375,9.421201841738366,-0.01578235626220703,60.0,1.0,1.0,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.9900550842285156,11.065728323366784,-0.01842963695526123,60.0,1.0,1.0,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.8302459716796875,11.598711149599694,-0.015729308128356934,60.0,1.0,1.0,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.753448486328125,11.776457922365807,-0.01572716236114502,60.0,1.0,1.0,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.8302459716796875,11.598711149599694,-0.015729308128356934,60.0,1.0,1.0,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-1.4572715759277344,11.182446615603112,-0.013025522232055664,60.0,1.0,1.0,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-2.011974334716797,9.578860418703698,-0.015676259994506836,60.0,1.0,1.0,True
