angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
,0.0,0,0,0.0,0.0,0.0,10.0,0.7071342468261719,10.561293737795495,0.2066943645477295,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
0.0,0.33,26,0,0.32499998807907104,0.0,0.32499998807907104,10.0,1.5654563903808594,10.561292784121179,0.2065497636795044,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
22.5,0.33,24,10,0.30000001192092896,0.0,0.30000001192092896,10.0,1.4994316101074219,10.561291830446862,0.20656096935272217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
45.0,0.33,19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.7071342468261719,10.561293737795495,0.2066943645477295,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
67.5,0.33,10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.9714317321777344,11.749291555788659,0.20656096935272217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,0.9934577941894531,11.848292486574792,0.2065497636795044,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,0.9714317321777344,11.749291555788659,0.20656096935272217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
135.0,0.33,-19,19,0.0,0.0,1.9438743606135245e-24,10.0,0.7071342468261719,10.561293737795495,0.2066943645477295,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.4434318542480469,10.561291830446862,0.20656108856201172,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.4214591979980469,10.561292784121179,0.20654988288879395,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.4434318542480469,10.561291830446862,0.20656108856201172,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.7071342468261719,10.561293737795495,0.2066943645477295,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.9714317321777344,10.086143629458093,0.20656096935272217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.9934577941894531,10.046548979189538,0.2065497636795044,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.9714317321777344,10.086143629458093,0.20656096935272217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.7071342468261719,10.561293737795495,0.2066943645477295,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.4994316101074219,10.561291830446862,0.20656096935272217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
